,0
3826,3.379237272690807
3827,3.27469044604525
3828,3.0475502453140226
3829,3.0018195259408724
3830,3.0250933117977006
3831,3.1846558685485666
3832,3.338941543881396
3833,3.9236980143095526
3834,4.351207233620673
3835,5.175506984276483
3836,5.974436364133341
3837,6.418751179071629
3838,6.818209044139948
3839,6.797685559066657
3840,6.845463372552626
3841,6.758316182441339
3842,5.852785961102391
3843,5.757547866691288
3844,5.441356645127975
3845,5.058176896973132
3846,5.261669764092046
3847,5.0605822425625995
3848,5.163095905385783
3849,3.49539475544459
3850,3.4415926777117827
3851,3.3660238448109503
3852,3.2049109899288286
3853,3.0290599360161283
3854,3.0963801949612915
3855,3.145719092558206
3856,3.3501882421803666
3857,3.724835672980823
3858,3.9616904532567996
3859,4.724033800760237
3860,4.993487494009294
3861,5.459792923826601
3862,5.26711464295515
3863,5.035607323590167
3864,5.093015377710131
3865,5.32118563965898
3866,5.257525444281633
3867,5.116392585282657
3868,4.683034670762097
3869,4.6277907889384755
3870,4.56309003368165
3871,4.585073222227299
3872,4.431849043265583
3873,2.67089796305764
3874,2.5908480911454936
3875,2.6917794248998117
3876,2.7521025628610207
3877,2.8588698508201884
3878,3.031201164877501
3879,3.740616204151311
3880,4.9640912936586385
3881,6.983158010109699
3882,4.994055385681541
3883,4.062169220022035
3884,4.1870933978607265
3885,4.430494411908
3886,4.791116165587056
3887,4.813495183959944
3888,5.088225758627036
3889,5.864020171839751
3890,7.782195609873963
3891,7.503728975922131
3892,6.691332631545439
3893,5.8157217183341725
3894,5.484423468871901
3895,4.842236046059639
3896,4.542238562815415
3897,2.9039246534246477
3898,2.747389521110816
3899,2.804962104563724
3900,2.842891181597974
3901,2.8931287880393173
3902,3.230140325603811
3903,3.786810397729817
3904,5.5990840204827865
3905,8.034545829783482
3906,5.417804579676297
3907,4.2825861138873265
3908,4.475192750255925
3909,4.942198641582372
3910,5.175380631521339
3911,4.922636396458256
3912,5.43059543877188
3913,6.079540650926331
3914,7.72187853440788
3915,7.402313353431696
3916,6.699419374386288
3917,5.596987360833376
3918,5.302562894438088
3919,4.673453290558111
3920,4.471765931614502
3921,2.869049325300206
3922,2.7837664944033413
3923,2.7789490251342928
3924,2.8227038256716943
3925,2.8519319302902657
3926,3.137991660009597
3927,3.8455366195009804
3928,5.546022407137444
3929,7.714627315643503
3930,5.074674851290359
3931,4.134209235578036
3932,4.472036970492169
3933,5.015091461811354
3934,5.105252713300246
3935,5.012832236441378
3936,5.1331618817709845
3937,5.888557751291792
3938,7.4815031055608845
3939,7.405055999770784
3940,6.503453526928006
3941,5.615841274502888
3942,5.286268135665656
3943,4.838022222404129
3944,4.578964567593774
3945,2.8748068300666336
3946,2.865728662765868
3947,2.7974752872071664
3948,2.826703391825738
3949,2.928773280838117
3950,3.154363183438089
3951,3.735313850362031
3952,5.604081261064598
3953,7.612143422714572
3954,5.318432705279804
3955,4.350052252987883
3956,4.595936480514331
3957,5.297483198810651
3958,5.277031104515448
3959,5.170367238271977
3960,5.463704726286972
3961,6.319193061484663
3962,7.356643741675793
3963,6.913888827425048
3964,6.145116493238165
3965,5.518835058031431
3966,5.34252207720162
3967,4.913669604456258
3968,4.7900029017105155
3969,2.8452981736138288
3970,2.7535600051577918
3971,2.6899663294994105
3972,2.7677086499350483
3973,2.786213646066999
3974,3.039992813406826
3975,3.563109015204181
3976,5.007547899429907
3977,7.2871315185985654
3978,5.3512435197736234
3979,4.311903795408627
3980,4.615231911416516
3981,5.195676702719304
3982,5.4996659084428305
3983,5.494701650302758
3984,5.579853375638137
3985,6.369488581696393
3986,7.803849963267346
3987,6.838248504033253
3988,5.947297748899006
3989,5.307973128225569
3990,4.976483771100586
3991,4.802091865382252
3992,4.81517725328151
3993,3.3421875197628284
3994,3.354070990491027
3995,3.2148082112744767
3996,2.9848908371990586
3997,2.9160650520648392
3998,3.0247423349249063
3999,3.127625369941438
4000,3.437965694458706
4001,3.9749497042958595
4002,4.665394707685994
4003,5.16916263726775
4004,5.932876398083913
4005,6.407881844347539
4006,6.475104093678723
4007,6.350142772071557
4008,6.571349604768072
4009,6.404761702144869
4010,5.906101320283627
4011,5.65268585702829
4012,5.605272597135691
4013,5.365570698030432
4014,5.280796808335607
4015,5.130335671162017
4016,5.004335568882885
4017,3.5447221720073294
4018,3.451191523698408
4019,3.388906598457514
4020,3.137022483177389
4021,3.0142159002146043
4022,3.06474744025024
4023,3.1054873823603018
4024,3.294888052638851
4025,3.763727677028985
4026,4.1039061150739355
4027,4.948419525145794
4028,5.253665650684276
4029,6.1212098086348465
4030,5.792784540294136
4031,5.591115334456836
4032,5.828939283834204
4033,6.253074543732454
4034,5.354545847050675
4035,4.58368792265477
4036,4.527526702332288
4037,4.75820594708732
4038,4.649743377604113
4039,4.6923289967327175
4040,4.304427473137925
4041,2.7565625919385526
4042,2.7321353079824666
4043,2.6947565842806833
4044,2.736817764088058
4045,2.8074600971020374
4046,3.041175445242326
4047,3.6329064251333927
4048,5.120027578286183
4049,7.065554718056813
4050,5.024100598647758
4051,4.058837021712002
4052,4.3505012439398865
4053,4.837156850836445
4054,4.76330825750153
4055,4.638781434972828
4056,4.903936731143699
4057,5.578548053169634
4058,6.9167615183384505
4059,7.068649516761656
4060,6.051549609433895
4061,5.129662086396977
4062,4.651644579326733
4063,4.266052052501444
4064,4.308759193992909
4065,2.7024021225100987
4066,2.7431420646201605
4067,2.76992772038691
4068,2.7784185757770836
4069,2.877185896154683
4070,3.090746594837667
4071,3.6688486976393295
4072,5.336122412335241
4073,7.479945707245935
4074,5.2679165066265865
4075,4.421603183620867
4076,5.04130263412168
4077,5.558700410997597
4078,5.404423239618096
4079,5.1375992807590745
4080,5.288364675193922
4081,6.111331711583475
4082,7.548006097238776
4083,7.357846527056358
4084,6.229083398826562
4085,5.725499556470929
4086,5.090353162840543
4087,4.9096549102706675
4088,4.635210439758524
4089,2.8627562604958485
4090,2.7442684295541637
4091,2.710862693676657
4092,2.732382548235947
4093,2.7914017926033954
4094,3.025970147124789
4095,3.623330036523691
4096,5.407753100073297
4097,7.520752724220724
4098,5.214585376686236
4099,4.253723419118613
4100,4.639335091192692
4101,4.939883817784384
4102,4.883463681656236
4103,4.969787653981298
4104,5.175331040979161
4105,5.870720403131571
4106,7.505528671172119
4107,7.610528745786565
4108,6.131582372709129
4109,5.493229163479814
4110,5.044624149232758
4111,4.816227028686576
4112,4.587292995774737
4113,2.894295067649289
4114,2.7868109825059344
4115,2.763243818332807
4116,2.8021513797069093
4117,2.8799406739213524
4118,3.1387426494618764
4119,3.775342523177769
4120,5.395748669007837
4121,7.123955530574069
4122,5.263467118712288
4123,4.265000743568319
4124,4.578703947287877
4125,4.793207633100852
4126,4.826424209427492
4127,4.89347711310813
4128,5.192740099212372
4129,5.668195995824165
4130,6.839878663137409
4131,6.247709321537258
4132,4.605463383202462
4133,4.187492284383691
4134,4.085129017055012
4135,4.064441002648778
4136,4.134259958956905
4137,2.6049994768589375
4138,2.618528638568997
4139,2.6315230897500066
4140,2.692706347494174
4141,2.775018522835012
4142,2.8523374244027626
4143,3.4407414734012867
4144,4.364334293162924
4145,6.209643529804044
4146,4.943874292453428
4147,4.197997037990932
4148,4.333989279510311
4149,4.792000767645636
4150,4.959237882724162
4151,4.895180887314821
4152,5.203553162941805
4153,5.40340958644245
4154,5.649576256758847
4155,5.229845017491083
4156,4.712095822544881
4157,4.5023371052416135
4158,4.28236116930828
4159,4.270898607145076
4160,4.190235575265458
4161,2.873110735596232
4162,2.9615517475192075
4163,2.9439389021078233
4164,2.8787096597087993
4165,2.917332562220947
4166,2.9874472981077305
4167,3.120527547637474
4168,3.2234575564328116
4169,3.35192507984104
4170,3.772704533432732
4171,4.024692070428554
4172,4.360866085495735
4173,4.400752980718568
4174,4.541639435180051
4175,4.632197486700941
4176,4.669764304943694
4177,4.624378540764611
4178,4.4629961287813575
4179,4.304082784485816
4180,4.179196860971585
4181,4.25612603540307
4182,4.242896259895144
4183,4.2176088561561
4184,4.279652233683226
4185,2.801231087914208
4186,2.8206675946072055
4187,2.838024760748757
4188,2.840855230971479
4189,2.882370620039226
4190,2.942778430825708
4191,2.9303750833691193
4192,3.0626798859411783
4193,3.2809849573497565
4194,3.472630306515451
4195,3.720470638977326
4196,4.183168445848862
4197,4.614179263862082
4198,4.600321226625862
4199,4.651987314604712
4200,4.494774663934928
4201,4.8754429332160925
4202,4.436001667810707
4203,4.397350540410177
4204,4.244973199184235
4205,4.151603471302401
4206,4.09819112070586
4207,4.3088819443542885
4208,4.151143048885036
4209,2.460927793683565
4210,2.5152966128830303
4211,2.496705283131794
4212,2.541282504405686
4213,2.6729702251729024
4214,2.8202344172640155
4215,2.990123282469506
4216,3.3064648995273225
4217,3.520818745123788
4218,3.7055689902343545
4219,3.9345594710830856
4220,4.094944448570443
4221,3.6289885365400405
4222,3.5094845222120354
4223,3.502920194541181
4224,3.564103452285348
4225,3.548536255693789
4226,3.612696672818829
4227,3.5931166280260416
4228,3.7146198726730577
4229,3.748148576206421
4230,3.726848291847717
4231,3.8312821802734964
4232,2.497916860359629
4233,2.5747174395325216
4234,2.5950140660084777
4235,2.6636782191433497
4236,2.6936480789879855
4237,2.7850662502918326
4238,2.84241222887217
4239,2.9735784761861677
4240,3.1327442329050372
4241,3.228778181675886
4242,3.6015599768732525
4243,3.8054518458607705
4244,4.039875668089268
4245,4.1903085803744755
4246,4.112660406922197
4247,4.071874046311322
4248,3.926957558464684
4249,3.889422771159539
4250,3.9148135966142803
4251,4.018140405441615
4252,4.038898149831925
4253,3.9910237720249717
4254,4.133099817579689
4255,2.525538108293384
4256,2.5632539172437685
4257,2.583550543719724
4258,2.6170056546383917
4259,2.6375164392132158
4260,2.792231756800783
4261,3.023775978162499
4262,2.9623299277466457
4263,3.057585378214323
4264,3.061275968220003
4265,3.0232198071745136
4266,3.0980319420080846
4267,3.167685559980513
4268,3.2629410104481904
4269,3.3321242357739265
4270,3.397310111017624
4271,3.4584933687617916
4272,3.760227624390352
4273,3.769059387153623
4274,3.8116379333864954
4275,3.845075700201611
4276,3.8055400765249625
4277,3.7730760819102005
4278,3.860378538575115
4279,2.4114168594080914
4280,2.4473410380144704
4281,2.481951092325391
4282,2.5363199115248563
4283,2.6111320463584278
4284,2.7437959904221385
4285,3.061374172351995
4286,3.42920716460775
4287,4.323082437235206
4288,3.883001020888191
4289,3.573189738791114
4290,3.812721998014941
4291,3.928800260551292
4292,4.060244943340392
4293,4.08653273811568
4294,4.1366674781193185
4295,4.607029175752326
4296,5.212970717040653
4297,4.880229311159839
4298,4.358101053625025
4299,4.23913174982607
4300,4.1417128412596655
4301,4.076398926035369
4302,4.041716724402747
4303,2.62471019836132
4304,2.553591804591789
4305,2.587517308157149
4306,2.6604593632082936
4307,2.735271498041865
4308,2.871413579777754
4309,3.109562978915153
4310,3.589404147267011
4311,4.5784204276426195
4312,4.261898925766273
4313,3.9800082767558584
4314,4.198282722013699
4315,4.582175960000103
4316,4.631450580220783
4317,4.934579666161351
4318,4.780214730104968
4319,5.074825938713499
4320,5.18988897383289
4321,4.936218099267885
4322,4.431626498749391
4323,4.284539320988669
4324,4.280992053581761
4325,4.149650792508358
4326,4.2359348639503445
4327,2.7454452824468087
4328,2.8449747129933876
4329,2.82011072812223
4330,2.7709794305003217
4331,2.814696531991255
4332,2.8758797897354227
4333,2.9988633870286003
4334,3.1320283093836174
4335,3.2987706148161684
4336,3.373185949617743
4337,3.441827405754096
4338,3.436699614756564
4339,3.4938629108976493
4340,3.7765486812041122
4341,3.9919847270870146
4342,4.237621145289095
4343,4.470922349293836
4344,4.303382581166671
4345,4.404561724245355
4346,4.4514448909432645
4347,4.3379932049909815
4348,4.339519781619943
4349,4.3325963529635585
4350,4.252793440866899
4351,2.906908459653363
4352,2.893908340363494
4353,2.896738810586216
4354,2.927687154770704
4355,2.9373320635381277
4356,2.9992060954147073
4357,3.068101610533003
4358,3.116750624012508
4359,3.3286269766978034
4360,3.645384939727776
4361,4.0287785517506
4362,4.179409630358851
4363,4.287970750498631
4364,4.5263763841838545
4365,4.556001288834422
4366,4.451714744557659
4367,4.496688765863548
4368,4.4787615914088335
4369,4.601604226859472
4370,4.452151998468347
4371,4.313683021023915
4372,4.186216738160809
4373,4.1520825291044225
4374,4.307326333834189
4375,2.6341405339708808
4376,2.5871528947827755
4377,2.572554907798731
4378,2.5745252582384945
4379,2.593067953416913
4380,2.729680427799494
4381,3.002111280429422
4382,3.3639899539234333
4383,4.126193189093211
4384,3.989265135467052
4385,3.729859856240111
4386,4.065329815127695
4387,4.586483235452258
4388,4.6112036964590235
4389,4.909240785257414
4390,5.4129657483752105
4391,4.876148085302262
4392,4.644243965905282
4393,4.431129442295455
4394,4.416747774740762
4395,4.282429354286487
4396,4.321202097015146
4397,4.184285164105686
4398,4.127563980981391
